Id,SalePrice
1461,123226.57896004267
1462,160816.19956691892
1463,180308.8011500484
1464,185327.32477291118
1465,208200.13219061223
1466,185054.60256389392
1467,175375.004104196
1468,176225.85497330793
1469,189513.38460747403
1470,129329.77343874496
1471,198692.57211996207
1472,89520.93604301827
1473,101327.22787367184
1474,155096.3429608107
1475,116872.70272267904
1476,367578.18976051244
1477,248430.50174601053
1478,277430.1064773929
1479,272980.1033642631
1480,442185.2594765116
1481,335102.3241279975
1482,202915.6113210151
1483,193372.5640286862
1484,164473.4391386376
1485,172704.2722527858
1486,197296.70085233517
1487,389165.6213562015
1488,244015.0435814774
1489,202244.69275450511
1490,205084.28671880014
1491,189616.00383931314
1492,104010.8726352505
1493,178372.92416112468
1494,296914.4874462224
1495,310747.5831840964
1496,214753.45647724293
1497,193643.34329863547
1498,154415.05159342207
1499,154011.56669348868
1500,161623.5328095267
1501,171049.79079131546
1502,144322.0647428308
1503,288401.0849434795
1504,228895.32940396064
1505,218736.5395282238
1506,188076.07084697674
1507,250546.24851721886
1508,200887.7169184949
1509,159065.8062250013
1510,149847.52676553823
1511,145892.46800836953
1512,175954.1416024765
1513,152878.96391935128
1514,171495.55125189095
1515,200209.4998372522
1516,155154.0684566278
1517,149226.30939538515
1518,133500.02043865045
1519,218344.3915785
1520,136670.99893262994
1521,140288.31846577837
1522,160874.4040507406
1523,118712.55184463992
1524,124962.09748870102
1525,127143.22547027242
1526,128758.0282229229
1527,104972.09822680487
1528,130446.44242420558
1529,144453.42443532997
1530,169204.76162610852
1531,135111.91378012663
1532,108030.77697982578
1533,145111.2809326964
1534,120140.11949822126
1535,159315.53240325837
1536,126884.65798268281
1537,81326.55192128048
1538,164274.61700182475
1539,178872.89835353487
1540,127427.79545146986
1541,143956.48270537102
1542,142203.03662869206
1543,220613.76920602124
1544,79685.46539862752
1545,114376.04819197276
1546,127594.47525727708
1547,135448.36638667085
1548,126929.8409257689
1549,110960.2751050213
1550,144099.9727664056
1551,120183.79462339384
1552,145345.33081520593
1553,155491.70248153462
1554,114517.66475124298
1555,171687.0647418913
1556,99985.62513777292
1557,133001.58358289112
1558,83121.90844255847
1559,117911.94706650585
1560,149147.01707242196
1561,161838.30793601167
1562,125478.8511664629
1563,122488.47785240569
1564,163028.07065576044
1565,147908.17074231253
1566,205226.04327579186
1567,80992.40641350392
1568,225708.04123101028
1569,165319.91016456552
1570,129944.2388979065
1571,117872.62657766191
1572,145671.4873385405
1573,236514.898388042
1574,121687.37545624869
1575,210073.43654856895
1576,217945.17925036937
1577,199556.6055877013
1578,145625.58373842767
1579,144902.9481010295
1580,187713.3145975086
1581,139155.7943917148
1582,129356.66976985517
1583,339253.62998369493
1584,238319.80762360472
1585,138967.8678307934
1586,77315.14380180278
1587,106446.02572130087
1588,152094.88634210816
1589,110601.60317587279
1590,133376.21542581543
1591,101954.95460600944
1592,140216.772853974
1593,126171.91586901488
1594,147255.92142306757
1595,128490.246608973
1596,231564.3172888974
1597,170407.49761700534
1598,174357.3686982122
1599,172307.2420558174
1600,184339.47670238587
1601,85778.61518294665
1602,115745.41502891609
1603,107487.22675761385
1604,286506.4068454555
1605,249663.72708596018
1606,171542.9899456662
1607,175906.0456531311
1608,211023.73863296804
1609,188439.01684414127
1610,165006.2541204622
1611,149556.1035393064
1612,180706.79351269492
1613,174901.13201549993
1614,122631.3228728777
1615,94147.42778600233
1616,89839.96944003654
1617,99262.9016376159
1618,124113.97721389488
1619,134546.64905267
1620,171734.43076320336
1621,145637.97897019435
1622,147330.18863301584
1623,293811.8113287276
1624,220818.8825793528
1625,123259.422119953
1626,164518.79214237334
1627,185974.92051653616
1628,275590.16721822094
1629,174938.7449879195
1630,366269.69801024074
1631,228952.69456155403
1632,258474.6317212986
1633,170010.6820750803
1634,186157.57564615653
1635,181589.58445649757
1636,168230.2703164837
1637,192323.1231456483
1638,202601.53509296675
1639,187150.64725454693
1640,255291.18324148539
1641,177341.45382468772
1642,214026.8429806984
1643,227550.84021103065
1644,220408.4941498246
1645,189728.73295246725
1646,154354.8507177971
1647,159655.8494507199
1648,139783.83408546788
1649,135857.23531237437
1650,130578.76813800691
1651,119360.5013176622
1652,92483.8574966137
1653,96024.86015346531
1654,156192.8698118236
1655,149546.33384129472
1656,154033.69532127294
1657,157798.71588582298
1658,155636.36654283578
1659,126037.42883162182
1660,143423.92232111155
1661,428612.93500599393
1662,402288.7347031601
1663,379209.7574616099
1664,408376.556233669
1665,289964.20933940593
1666,332253.7103638695
1667,376868.12851443194
1668,319256.8969340382
1669,287749.42214880954
1670,325313.5823786005
1671,262096.7985838021
1672,437446.21763055073
1673,284583.1512230927
1674,245888.05205315963
1675,194701.6086631577
1676,194621.90846755076
1677,210923.34075216966
1678,406490.0582328234
1679,387574.9996534328
1680,335197.5990798993
1681,240269.21280920843
1682,301791.5995474012
1683,186867.82347060845
